id,WnvPresent
108761,0.5295943
108762,0.12975614
108763,0.12975614
108764,0.12975614
108765,0.12975614
108766,0.12975614
108767,0.42074355
108768,0.11880373
108769,0.49562788
108770,0.090627596
108771,0.090627596
108772,0.090627596
108773,0.090627596
108774,0.090627596
108775,0.44105074
108776,0.15244204
108777,0.48875478
108778,0.105341606
108779,0.105341606
108780,0.105341606
108781,0.105341606
108782,0.105341606
108783,0.87897754
108784,0.41342628
108785,0.90241575
108786,0.90241575
108787,0.35331428
108788,0.35331428
108789,0.35331428
108790,0.35331428
108791,0.35331428
108792,0.87926424
108793,0.87926424
108794,0.6206747
108795,0.8353527
108796,0.46659347
108797,0.46659347
108798,0.46659347
108799,0.46659347
108800,0.46659347
108801,0.6427595
108802,0.33986688
108803,0.51934755
108804,0.2751867
108805,0.2751867
108806,0.2751867
108807,0.2751867
108808,0.2751867
108809,0.3441813
108810,0.19546156
108811,0.44773078
108812,0.124408334
108813,0.124408334
108814,0.124408334
108815,0.124408334
108816,0.124408334
108817,0.60684454
108818,0.33243585
108819,0.5327956
108820,0.2686774
108821,0.2686774
108822,0.2686774
108823,0.2686774
108824,0.2686774
108825,0.37914166
108826,0.20080926
108827,0.34081152
108828,0.1767862
108829,0.1767862
108830,0.1767862
108831,0.1767862
108832,0.1767862
108833,0.6121924
108834,0.25125965
108835,0.6672135
108836,0.16242975
108837,0.16242975
108838,0.16242975
108839,0.16242975
108840,0.16242975
108841,0.7064236
108842,0.7064236
108843,0.37613755
108844,0.7631561
108845,0.27545634
108846,0.27545634
108847,0.27545634
108848,0.27545634
108849,0.27545634
108850,0.73629344
108851,0.32336324
108852,0.73224986
108853,0.20057738
108854,0.20057738
108855,0.20057738
108856,0.20057738
108857,0.20057738
108858,0.7286667
108859,0.4918591
108860,0.8339907
108861,0.37649977
108862,0.37649977
108863,0.37649977
108864,0.37649977
108865,0.37649977
108866,0.35804924
108867,0.21295622
108868,0.39891735
108869,0.13488631
108870,0.13488631
108871,0.13488631
108872,0.13488631
108873,0.13488631
108874,0.65491015
108875,0.24629246
108876,0.75940365
108877,0.1994589
108878,0.1994589
108879,0.1994589
108880,0.1994589
108881,0.1994589
108882,0.5327464
108883,0.16185571
108884,0.6449653
108885,0.13527994
108886,0.13527994
108887,0.13527994
108888,0.13527994
108889,0.13527994
108890,0.8173342
108891,0.8173342
108892,0.41521654
108893,0.8643152
108894,0.34233615
108895,0.34233615
108896,0.34233615
108897,0.34233615
108898,0.34233615
108899,0.39560348
108900,0.115821354
108901,0.49700308
108902,0.083522715
108903,0.083522715
108904,0.083522715
108905,0.083522715
108906,0.083522715
108907,0.7672465
108908,0.4946301
108909,0.72720575
108910,0.38259745
108911,0.38259745
108912,0.38259745
108913,0.38259745
108914,0.38259745
108915,0.4544338
108916,0.10908015
108917,0.6249449
108918,0.093257725
108919,0.093257725
108920,0.093257725
108921,0.093257725
108922,0.093257725
108923,0.46529138
108924,0.21866712
108925,0.42924616
108926,0.16654742
108927,0.16654742
108928,0.16654742
108929,0.16654742
108930,0.16654742
108931,0.7167573
108932,0.38053417
108933,0.65840393
108934,0.29544172
108935,0.29544172
108936,0.29544172
108937,0.29544172
108938,0.29544172
108939,0.62004477
108940,0.21911517
108941,0.6382007
108942,0.14074522
108943,0.14074522
108944,0.14074522
108945,0.14074522
108946,0.14074522
108947,0.2963334
108948,0.12974764
108949,0.2510188
108950,0.10161408
108951,0.10161408
108952,0.10161408
108953,0.10161408
108954,0.10161408
108955,0.41762242
108956,0.25247046
108957,0.4251566
108958,0.16019347
108959,0.16019347
108960,0.16019347
108961,0.16019347
108962,0.16019347
108963,0.92861587
108964,0.92861587
108965,0.92861587
108966,0.5296402
108967,0.9379983
108968,0.9379983
108969,0.44508666
108970,0.44508666
108971,0.44508666
108972,0.44508666
108973,0.44508666
108974,0.41776136
108975,0.07610917
108976,0.54544765
108977,0.066365376
108978,0.066365376
108979,0.066365376
108980,0.066365376
108981,0.066365376
108982,0.91338897
108983,0.47848284
108984,0.9174629
108985,0.38083977
108986,0.38083977
108987,0.38083977
108988,0.38083977
108989,0.38083977
108990,0.65365887
108991,0.32743955
108992,0.64122665
108993,0.22365957
108994,0.22365957
108995,0.22365957
108996,0.22365957
108997,0.22365957
108998,0.5112575
108999,0.21118088
109000,0.5091233
109001,0.136756
109002,0.136756
109003,0.136756
109004,0.136756
109005,0.136756
109006,0.60212284
109007,0.27300963
109008,0.54744226
109009,0.1763932
109010,0.1763932
109011,0.1763932
109012,0.1763932
109013,0.1763932
109014,0.53233236
109015,0.22559567
109016,0.53020555
109017,0.14703763
109018,0.14703763
109019,0.14703763
109020,0.14703763
109021,0.14703763
109022,0.75763685
109023,0.37753457
109024,0.78619695
109025,0.26411214
109026,0.26411214
109027,0.26411214
109028,0.26411214
109029,0.26411214
109030,0.7104783
109031,0.7104783
109032,0.38816863
109033,0.67380536
109034,0.25491235
109035,0.25491235
109036,0.25491235
109037,0.25491235
109038,0.25491235
109039,0.8632221
109040,0.5056983
109041,0.7724482
109042,0.35647082
109043,0.35647082
109044,0.35647082
109045,0.35647082
109046,0.35647082
109047,0.52255845
109048,0.20738715
109049,0.46384832
109050,0.1298462
109051,0.1298462
109052,0.1298462
109053,0.1298462
109054,0.1298462
109055,0.7717054
109056,0.3883428
109057,0.7481199
109058,0.7481199
109059,0.29437447
109060,0.29437447
109061,0.29437447
109062,0.29437447
109063,0.29437447
109064,0.7695491
109065,0.4113208
109066,0.7243818
109067,0.33281118
109068,0.33281118
109069,0.33281118
109070,0.33281118
109071,0.33281118
109072,0.44551608
109073,0.17046323
109074,0.41564956
109075,0.10410658
109076,0.10410658
109077,0.10410658
109078,0.10410658
109079,0.10410658
109080,0.69694775
109081,0.20616986
109082,0.754006
109083,0.17418186
109084,0.17418186
109085,0.17418186
109086,0.17418186
109087,0.17418186
109088,0.12854461
109089,0.044355504
109090,0.20597938
109091,0.03632473
109092,0.03632473
109093,0.03632473
109094,0.03632473
109095,0.03632473
109096,0.90199405
109097,0.5054121
109098,0.91834867
109099,0.37682918
109100,0.37682918
109101,0.37682918
109102,0.37682918
109103,0.37682918
109104,0.66671926
109105,0.33269456
109106,0.5774952
109107,0.27363405
109108,0.27363405
109109,0.27363405
109110,0.27363405
109111,0.27363405
109112,0.8672249
109113,0.3775574
109114,0.8855999
109115,0.30621606
109116,0.30621606
109117,0.30621606
109118,0.30621606
109119,0.30621606
109120,0.94412816
109121,0.6082964
109122,0.9392815
109123,0.9392815
109124,0.4994394
109125,0.4994394
109126,0.4994394
109127,0.4994394
109128,0.4994394
109129,0.6507653
109130,0.20636751
109131,0.6997274
109132,0.17941813
109133,0.17941813
109134,0.17941813
109135,0.17941813
109136,0.17941813
109137,0.7650594
109138,0.3254583
109139,0.8329414
109140,0.23078962
109141,0.23078962
109142,0.23078962
109143,0.23078962
109144,0.23078962
109145,0.80800253
109146,0.28352588
109147,0.84467655
109148,0.22808939
109149,0.22808939
109150,0.22808939
109151,0.22808939
109152,0.22808939
109153,0.6961862
109154,0.29370892
109155,0.82942486
109156,0.2351877
109157,0.2351877
109158,0.2351877
109159,0.2351877
109160,0.2351877
109161,0.7760827
109162,0.27660298
109163,0.79376155
109164,0.18558311
109165,0.18558311
109166,0.18558311
109167,0.18558311
109168,0.18558311
109169,0.82754993
109170,0.41014618
109171,0.85509914
109172,0.29297963
109173,0.29297963
109174,0.29297963
109175,0.29297963
109176,0.29297963
109177,0.7549282
109178,0.44731885
109179,0.6969262
109180,0.35835692
109181,0.35835692
109182,0.35835692
109183,0.35835692
109184,0.35835692
109185,0.5553354
109186,0.21185306
109187,0.55964935
109188,0.55964935
109189,0.13807319
109190,0.13807319
109191,0.13807319
109192,0.13807319
109193,0.13807319
109194,0.58639514
109195,0.2550636
109196,0.5431334
109197,0.15586132
109198,0.15586132
109199,0.15586132
109200,0.15586132
109201,0.15586132
109202,0.8586152
109203,0.47567388
109204,0.8116294
109205,0.33899748
109206,0.33899748
109207,0.33899748
109208,0.33899748
109209,0.33899748
109210,0.8293597
109211,0.31361142
109212,0.8672325
109213,0.23915733
109214,0.23915733
109215,0.23915733
109216,0.23915733
109217,0.23915733
109218,0.7842757
109219,0.34178147
109220,0.82866204
109221,0.2516179
109222,0.2516179
109223,0.2516179
109224,0.2516179
109225,0.2516179
109226,0.52602637
109227,0.52602637
109228,0.21937911
109229,0.4892953
109230,0.1431318
109231,0.1431318
109232,0.1431318
109233,0.1431318
109234,0.1431318
109235,0.7450122
109236,0.3037246
109237,0.7988618
109238,0.21337804
109239,0.21337804
109240,0.21337804
109241,0.21337804
109242,0.21337804
109243,0.87403667
109244,0.555995
109245,0.8779968
109246,0.42561755
109247,0.42561755
109248,0.42561755
109249,0.42561755
109250,0.42561755
109251,0.2519289
109252,0.089489326
109253,0.370411
109254,0.07391898
109255,0.07391898
109256,0.07391898
109257,0.07391898
109258,0.07391898
109259,0.08839559
109260,0.027547058
109261,0.15777186
109262,0.022644164
109263,0.022644164
109264,0.022644164
109265,0.022644164
109266,0.022644164
109267,0.89254725
109268,0.89254725
109269,0.45323807
109270,0.90302575
109271,0.33681932
109272,0.33681932
109273,0.33681932
109274,0.33681932
109275,0.33681932
109276,0.6323519
109277,0.17662743
109278,0.6337565
109279,0.11335091
109280,0.11335091
109281,0.11335091
109282,0.11335091
109283,0.11335091
109284,0.9019725
109285,0.50151616
109286,0.9028246
109287,0.37317657
109288,0.37317657
109289,0.37317657
109290,0.37317657
109291,0.37317657
109292,0.79899395
109293,0.2968584
109294,0.7095386
109295,0.18713589
109296,0.18713589
109297,0.18713589
109298,0.18713589
109299,0.18713589
109300,0.90328753
109301,0.6248702
109302,0.84383553
109303,0.47565582
109304,0.47565582
109305,0.47565582
109306,0.47565582
109307,0.47565582
109308,0.9313521
109309,0.58253366
109310,0.93553025
109311,0.45227206
109312,0.45227206
109313,0.45227206
109314,0.45227206
109315,0.45227206
109316,0.7081129
109317,0.2932765
109318,0.79044145
109319,0.2051223
109320,0.2051223
109321,0.2051223
109322,0.2051223
109323,0.2051223
109324,0.8884289
109325,0.45637068
109326,0.8910384
109327,0.3413906
109328,0.3413906
109329,0.3413906
109330,0.3413906
109331,0.3413906
109332,0.96371037
109333,0.6898749
109334,0.96702176
109335,0.5902256
109336,0.5902256
109337,0.5902256
109338,0.5902256
109339,0.5902256
109340,0.8196919
109341,0.3023665
109342,0.86093074
109343,0.24979043
109344,0.24979043
109345,0.24979043
109346,0.24979043
109347,0.24979043
109348,0.5267162
109349,0.11495261
109350,0.61959946
109351,0.10077839
109352,0.10077839
109353,0.10077839
109354,0.10077839
109355,0.10077839
109356,0.7285663
109357,0.25210774
109358,0.8057925
109359,0.20569406
109360,0.20569406
109361,0.20569406
109362,0.20569406
109363,0.20569406
109364,0.39005467
109365,0.10454384
109366,0.3990327
109367,0.065050945
109368,0.065050945
109369,0.065050945
109370,0.065050945
109371,0.065050945
109372,0.88442326
109373,0.42298824
109374,0.8910475
109375,0.3025475
109376,0.3025475
109377,0.3025475
109378,0.3025475
109379,0.3025475
109380,0.64906216
109381,0.20042005
109382,0.6390516
109383,0.12916656
109384,0.12916656
109385,0.12916656
109386,0.12916656
109387,0.12916656
109388,0.42561966
109389,0.12296155
109390,0.42146236
109391,0.07660776
109392,0.07660776
109393,0.07660776
109394,0.07660776
109395,0.07660776
109396,0.5674171
109397,0.16519836
109398,0.62977445
109399,0.10549172
109400,0.10549172
109401,0.10549172
109402,0.10549172
109403,0.10549172
109404,0.32391828
109405,0.09835236
109406,0.31435746
109407,0.06103891
109408,0.06103891
109409,0.06103891
109410,0.06103891
109411,0.06103891
109412,0.7657745
109413,0.44398808
109414,0.7081466
109415,0.34492725
109416,0.34492725
109417,0.34492725
109418,0.34492725
109419,0.34492725
109420,0.5563272
109421,0.16864921
109422,0.6192104
109423,0.1078565
109424,0.1078565
109425,0.1078565
109426,0.1078565
109427,0.1078565
109428,0.70344067
109429,0.3236977
109430,0.6707854
109431,0.23925304
109432,0.23925304
109433,0.23925304
109434,0.23925304
109435,0.23925304
109436,0.7132856
109437,0.37196982
109438,0.76449764
109439,0.27719623
109440,0.27719623
109441,0.27719623
109442,0.27719623
109443,0.27719623
109444,0.9584205
109445,0.66837895
109446,0.9599775
109447,0.5589261
109448,0.5589261
109449,0.5589261
109450,0.5589261
109451,0.5589261
109452,0.92525756
109453,0.59606385
109454,0.93770516
109455,0.48861575
109456,0.48861575
109457,0.48861575
109458,0.48861575
109459,0.48861575
109460,0.10513801
109461,0.037830893
109462,0.1661628
109463,0.03094319
109464,0.03094319
109465,0.03094319
109466,0.03094319
109467,0.03094319
109468,0.87535167
109469,0.87535167
109470,0.4689041
109471,0.89359206
109472,0.34476307
109473,0.34476307
109474,0.34476307
109475,0.34476307
109476,0.34476307
109477,0.6817616
109478,0.27770922
109479,0.5833144
109480,0.1594604
109481,0.1594604
109482,0.1594604
109483,0.1594604
109484,0.1594604
109485,0.8990829
109486,0.44098672
109487,0.91356444
109488,0.3421538
109489,0.3421538
109490,0.3421538
109491,0.3421538
109492,0.3421538
109493,0.75269073
109494,0.37771755
109495,0.77314687
109496,0.26426348
109497,0.26426348
109498,0.26426348
109499,0.26426348
109500,0.26426348
109501,0.8611694
109502,0.39338535
109503,0.87935585
109504,0.27732256
109505,0.27732256
109506,0.27732256
109507,0.27732256
109508,0.27732256
109509,0.5408337
109510,0.15863192
109511,0.63529366
109512,0.12058649
109513,0.12058649
109514,0.12058649
109515,0.12058649
109516,0.12058649
109517,0.76696396
109518,0.31995898
109519,0.76120925
109520,0.21778218
109521,0.21778218
109522,0.21778218
109523,0.21778218
109524,0.21778218
109525,0.8913877
109526,0.48718995
109527,0.830164
109528,0.339671
109529,0.339671
109530,0.339671
109531,0.339671
109532,0.339671
109533,0.82893586
109534,0.31777516
109535,0.86346424
109536,0.24268208
109537,0.24268208
109538,0.24268208
109539,0.24268208
109540,0.24268208
109541,0.48136598
109542,0.15582062
109543,0.45453757
109544,0.09847051
109545,0.09847051
109546,0.09847051
109547,0.09847051
109548,0.09847051
109549,0.6999939
109550,0.22357616
109551,0.6959205
109552,0.14647235
109553,0.14647235
109554,0.14647235
109555,0.14647235
109556,0.14647235
109557,0.8996628
109558,0.5292553
109559,0.91410536
109560,0.40120655
109561,0.40120655
109562,0.40120655
109563,0.40120655
109564,0.40120655
109565,0.47022536
109566,0.13551871
109567,0.4582393
109568,0.08488934
109569,0.08488934
109570,0.08488934
109571,0.08488934
109572,0.08488934
109573,0.7561539
109574,0.30792126
109575,0.73626095
109576,0.20841043
109577,0.20841043
109578,0.20841043
109579,0.20841043
109580,0.20841043
109581,0.69057596
109582,0.20069873
109583,0.674817
109584,0.12936217
109585,0.12936217
109586,0.12936217
109587,0.12936217
109588,0.12936217
109589,0.75368214
109590,0.22880664
109591,0.76045924
109592,0.1502481
109593,0.1502481
109594,0.1502481
109595,0.1502481
109596,0.1502481
109597,0.91692954
109598,0.55428183
109599,0.89925003
109600,0.44818142
109601,0.44818142
109602,0.44818142
109603,0.44818142
109604,0.44818142
109605,0.7823352
109606,0.25854826
109607,0.74826545
109608,0.15912312
109609,0.15912312
109610,0.15912312
109611,0.15912312
109612,0.15912312
109613,0.6128841
109614,0.25526005
109615,0.6133202
109616,0.20400506
109617,0.20400506
109618,0.20400506
109619,0.20400506
109620,0.20400506
109621,0.8734779
109622,0.44447327
109623,0.85752034
109624,0.32132167
109625,0.32132167
109626,0.32132167
109627,0.32132167
109628,0.32132167
109629,0.7943713
109630,0.30941954
109631,0.8007341
109632,0.2095712
109633,0.2095712
109634,0.2095712
109635,0.2095712
109636,0.2095712
109637,0.78015697
109638,0.36831298
109639,0.7415697
109640,0.25762382
109641,0.25762382
109642,0.25762382
109643,0.25762382
109644,0.25762382
109645,0.41417956
109646,0.41417956
109647,0.121151954
109648,0.41878095
109649,0.07591705
109650,0.07591705
109651,0.07591705
109652,0.07591705
109653,0.07591705
109654,0.36462337
109655,0.09889831
109656,0.3597665
109657,0.058311503
109658,0.058311503
109659,0.058311503
109660,0.058311503
109661,0.058311503
109662,0.79411525
109663,0.36931086
109664,0.7507285
109665,0.23998916
109666,0.23998916
109667,0.23998916
109668,0.23998916
109669,0.23998916
109670,0.6189971
109671,0.22050379
109672,0.62035906
109673,0.13763398
109674,0.13763398
109675,0.13763398
109676,0.13763398
109677,0.13763398
109678,0.25928798
109679,0.077765994
109680,0.2589266
109681,0.04378093
109682,0.04378093
109683,0.04378093
109684,0.04378093
109685,0.04378093
109686,0.7861195
109687,0.7861195
109688,0.3771527
109689,0.7378891
109690,0.27621645
109691,0.27621645
109692,0.27621645
109693,0.27621645
109694,0.27621645
109695,0.451112
109696,0.12823054
109697,0.4331406
109698,0.073974855
109699,0.073974855
109700,0.073974855
109701,0.073974855
109702,0.073974855
109703,0.8685139
109704,0.8685139
109705,0.8685139
109706,0.5154468
109707,0.84882283
109708,0.84882283
109709,0.36452955
109710,0.36452955
109711,0.36452955
109712,0.36452955
109713,0.36452955
109714,0.5561755
109715,0.1733971
109716,0.51866937
109717,0.10369375
109718,0.10369375
109719,0.10369375
109720,0.10369375
109721,0.10369375
109722,0.80779326
109723,0.28819224
109724,0.772698
109725,0.1932768
109726,0.1932768
109727,0.1932768
109728,0.1932768
109729,0.1932768
109730,0.8800435
109731,0.4642831
109732,0.87210345
109733,0.34058106
109734,0.34058106
109735,0.34058106
109736,0.34058106
109737,0.34058106
109738,0.66363585
109739,0.19207889
109740,0.66261995
109741,0.124101266
109742,0.124101266
109743,0.124101266
109744,0.124101266
109745,0.124101266
109746,0.8603228
109747,0.5151491
109748,0.7971578
109749,0.3551564
109750,0.3551564
109751,0.3551564
109752,0.3551564
109753,0.3551564
109754,0.69108397
109755,0.69108397
109756,0.27374598
109757,0.63362366
109758,0.63362366
109759,0.17596209
109760,0.17596209
109761,0.17596209
109762,0.17596209
109763,0.17596209
109764,0.40581977
109765,0.15640199
109766,0.3555291
109767,0.091363676
109768,0.091363676
109769,0.091363676
109770,0.091363676
109771,0.091363676
109772,0.24662824
109773,0.090965
109774,0.2191976
109775,0.056284815
109776,0.056284815
109777,0.056284815
109778,0.056284815
109779,0.056284815
109780,0.25265598
109781,0.09237559
109782,0.22618563
109783,0.057191417
109784,0.057191417
109785,0.057191417
109786,0.057191417
109787,0.057191417
109788,0.36886188
109789,0.14089581
109790,0.32039636
109791,0.07792153
109792,0.07792153
109793,0.07792153
109794,0.07792153
109795,0.07792153
109796,0.4595129
109797,0.18900856
109798,0.37933308
109799,0.111917265
109800,0.111917265
109801,0.111917265
109802,0.111917265
109803,0.111917265
109804,0.57141817
109805,0.20271647
109806,0.48110008
109807,0.1259062
109808,0.1259062
109809,0.1259062
109810,0.1259062
109811,0.1259062
109812,0.5461838
109813,0.21654935
109814,0.4566036
109815,0.12018584
109816,0.12018584
109817,0.12018584
109818,0.12018584
109819,0.12018584
109820,0.86583036
109821,0.4631657
109822,0.8422479
109823,0.37360173
109824,0.37360173
109825,0.37360173
109826,0.37360173
109827,0.37360173
109828,0.50784916
109829,0.20539689
109830,0.50984466
109831,0.1629404
109832,0.1629404
109833,0.1629404
109834,0.1629404
109835,0.1629404
109836,0.83078
109837,0.5185663
109838,0.754798
109839,0.3582966
109840,0.3582966
109841,0.3582966
109842,0.3582966
109843,0.3582966
109844,0.2315343
109845,0.08059231
109846,0.20328915
109847,0.045444664
109848,0.045444664
109849,0.045444664
109850,0.045444664
109851,0.045444664
109852,0.29121053
109853,0.10680499
109854,0.24074087
109855,0.06073139
109856,0.06073139
109857,0.06073139
109858,0.06073139
109859,0.06073139
109860,0.79166025
109861,0.40052405
109862,0.71191627
109863,0.30502218
109864,0.30502218
109865,0.30502218
109866,0.30502218
109867,0.30502218
109868,0.37482113
109869,0.14419915
109870,0.33280703
109871,0.08698889
109872,0.08698889
109873,0.08698889
109874,0.08698889
109875,0.08698889
109876,0.9121515
109877,0.57054496
109878,0.93422186
109879,0.4828471
109880,0.4828471
109881,0.4828471
109882,0.4828471
109883,0.4828471
109884,0.72017056
109885,0.2101958
109886,0.6990836
109887,0.13689283
109888,0.13689283
109889,0.13689283
109890,0.13689283
109891,0.13689283
109892,0.42010912
109893,0.13616951
109894,0.40511215
109895,0.089102104
109896,0.089102104
109897,0.089102104
109898,0.089102104
109899,0.089102104
109900,0.7620869
109901,0.51337934
109902,0.7186898
109903,0.35248658
109904,0.35248658
109905,0.35248658
109906,0.35248658
109907,0.35248658
109908,0.8565637
109909,0.44455603
109910,0.876699
109911,0.4169144
109912,0.4169144
109913,0.4169144
109914,0.4169144
109915,0.4169144
109916,0.97322005
109917,0.8489361
109918,0.8489361
109919,0.8489361
109920,0.8489361
109921,0.96668786
109922,0.96668786
109923,0.96668786
109924,0.96668786
109925,0.96668786
109926,0.96668786
109927,0.96668786
109928,0.791419
109929,0.791419
109930,0.791419
109931,0.791419
109932,0.791419
109933,0.94628304
109934,0.81615764
109935,0.9254643
109936,0.75973666
109937,0.75973666
109938,0.75973666
109939,0.75973666
109940,0.75973666
109941,0.85590196
109942,0.50375414
109943,0.75155044
109944,0.3546887
109945,0.3546887
109946,0.3546887
109947,0.3546887
109948,0.3546887
109949,0.52746564
109950,0.21691236
109951,0.498963
109952,0.14082818
109953,0.14082818
109954,0.14082818
109955,0.14082818
109956,0.14082818
109957,0.8563894
109958,0.5211502
109959,0.77099967
109960,0.36221755
109961,0.36221755
109962,0.36221755
109963,0.36221755
109964,0.36221755
109965,0.2726938
109966,0.09757084
109967,0.23944958
109968,0.05771665
109969,0.05771665
109970,0.05771665
109971,0.05771665
109972,0.05771665
109973,0.39486858
109974,0.1257124
109975,0.34163833
109976,0.078935124
109977,0.078935124
109978,0.078935124
109979,0.078935124
109980,0.078935124
109981,0.75310516
109982,0.5011543
109983,0.7086959
109984,0.34140486
109985,0.34140486
109986,0.34140486
109987,0.34140486
109988,0.34140486
109989,0.9115129
109990,0.5341493
109991,0.9167908
109992,0.41451508
109993,0.41451508
109994,0.41451508
109995,0.41451508
109996,0.41451508
109997,0.89454174
109998,0.45674378
109999,0.8942038
110000,0.34580818
110001,0.34580818
110002,0.34580818
110003,0.34580818
110004,0.34580818
110005,0.88294095
110006,0.4148428
110007,0.8942936
110008,0.3083087
110009,0.3083087
110010,0.3083087
110011,0.3083087
110012,0.3083087
110013,0.8405715
110014,0.36218965
110015,0.8447237
110016,0.25151455
110017,0.25151455
110018,0.25151455
110019,0.25151455
110020,0.25151455
110021,0.9429387
110022,0.53319514
110023,0.9451597
110024,0.44861534
110025,0.44861534
110026,0.44861534
110027,0.44861534
110028,0.44861534
110029,0.9575724
110030,0.73435915
110031,0.9323545
110032,0.61161405
110033,0.61161405
110034,0.61161405
110035,0.61161405
110036,0.61161405
110037,0.8966126
110038,0.58115196
110039,0.8123672
110040,0.4533141
110041,0.4533141
110042,0.4533141
110043,0.4533141
110044,0.4533141
110045,0.6815316
110046,0.3070293
110047,0.75446296
110048,0.20888835
110049,0.20888835
110050,0.20888835
110051,0.20888835
110052,0.20888835
110053,0.7770729
110054,0.39073563
110055,0.7343079
110056,0.30518585
110057,0.30518585
110058,0.30518585
110059,0.30518585
110060,0.30518585
110061,0.73270184
110062,0.41798502
110063,0.69317055
110064,0.36342418
110065,0.36342418
110066,0.36342418
110067,0.36342418
110068,0.36342418
110069,0.9190628
110070,0.5370956
110071,0.9307019
110072,0.40879732
110073,0.40879732
110074,0.40879732
110075,0.40879732
110076,0.40879732
110077,0.93112445
110078,0.6202163
110079,0.93738747
110080,0.50208133
110081,0.50208133
110082,0.50208133
110083,0.50208133
110084,0.50208133
110085,0.83103514
110086,0.33317137
110087,0.8043514
110088,0.22028926
110089,0.22028926
110090,0.22028926
110091,0.22028926
110092,0.22028926
110093,0.57162446
110094,0.26993805
110095,0.6925875
110096,0.21352148
110097,0.21352148
110098,0.21352148
110099,0.21352148
110100,0.21352148
110101,0.6019842
110102,0.25875756
110103,0.63786066
110104,0.17221195
110105,0.17221195
110106,0.17221195
110107,0.17221195
110108,0.17221195
110109,0.85474956
110110,0.4421807
110111,0.8773835
110112,0.3391796
110113,0.3391796
110114,0.3391796
110115,0.3391796
110116,0.3391796
110117,0.86323404
110118,0.45530507
110119,0.88935536
110120,0.36510515
110121,0.36510515
110122,0.36510515
110123,0.36510515
110124,0.36510515
110125,0.5279971
110126,0.12599248
110127,0.5940948
110128,0.108794324
110129,0.108794324
110130,0.108794324
110131,0.108794324
110132,0.108794324
110133,0.8960123
110134,0.45372307
110135,0.9074336
110136,0.32952887
110137,0.32952887
110138,0.32952887
110139,0.32952887
110140,0.32952887
110141,0.90080035
110142,0.63042927
110143,0.8816245
110144,0.5147424
110145,0.5147424
110146,0.5147424
110147,0.5147424
110148,0.5147424
110149,0.518051
110150,0.11128589
110151,0.62863
110152,0.09230769
110153,0.09230769
110154,0.09230769
110155,0.09230769
110156,0.09230769
110157,0.8226311
110158,0.4388234
110159,0.79301465
110160,0.34927833
110161,0.34927833
110162,0.34927833
110163,0.34927833
110164,0.34927833
110165,0.89205086
110166,0.50082487
110167,0.85601187
110168,0.38680023
110169,0.38680023
110170,0.38680023
110171,0.38680023
110172,0.38680023
110173,0.70334667
110174,0.18692377
110175,0.6994947
110176,0.12049841
110177,0.12049841
110178,0.12049841
110179,0.12049841
110180,0.12049841
110181,0.73728853
110182,0.3615499
110183,0.68810713
110184,0.2711903
110185,0.2711903
110186,0.2711903
110187,0.2711903
110188,0.2711903
110189,0.7280199
110190,0.40899387
110191,0.70126384
110192,0.27176392
110193,0.27176392
110194,0.27176392
110195,0.27176392
110196,0.27176392
110197,0.8647373
110198,0.36499685
110199,0.84813565
110200,0.30033317
110201,0.30033317
110202,0.30033317
110203,0.30033317
110204,0.30033317
110205,0.569512
110206,0.13463508
110207,0.61986864
110208,0.10498173
110209,0.10498173
110210,0.10498173
110211,0.10498173
110212,0.10498173
110213,0.90321517
110214,0.49354196
110215,0.8694915
110216,0.41034985
110217,0.41034985
110218,0.41034985
110219,0.41034985
110220,0.41034985
110221,0.64597005
110222,0.28346688
110223,0.6023398
110224,0.18741794
110225,0.18741794
110226,0.18741794
110227,0.18741794
110228,0.18741794
110229,0.43973663
110230,0.15392569
110231,0.42268312
110232,0.09589556
110233,0.09589556
110234,0.09589556
110235,0.09589556
110236,0.09589556
110237,0.51235694
110238,0.19049507
110239,0.45536616
110240,0.11206508
110241,0.11206508
110242,0.11206508
110243,0.11206508
110244,0.11206508
110245,0.4791556
110246,0.17576145
110247,0.4618335
110248,0.11057513
110249,0.11057513
110250,0.11057513
110251,0.11057513
110252,0.11057513
110253,0.66492695
110254,0.26158074
110255,0.61282337
110256,0.17117593
110257,0.17117593
110258,0.17117593
110259,0.17117593
110260,0.17117593
110261,0.6670609
110262,0.30862212
110263,0.63724685
110264,0.18458553
110265,0.18458553
110266,0.18458553
110267,0.18458553
110268,0.18458553
110269,0.7099231
110270,0.26826945
110271,0.62100405
110272,0.1566729
110273,0.1566729
110274,0.1566729
110275,0.1566729
110276,0.1566729
110277,0.4521258
110278,0.15114634
110279,0.3963887
110280,0.08717226
110281,0.08717226
110282,0.08717226
110283,0.08717226
110284,0.08717226
110285,0.7459156
110286,0.29947156
110287,0.6615389
110288,0.21251741
110289,0.21251741
110290,0.21251741
110291,0.21251741
110292,0.21251741
110293,0.8076902
110294,0.40754563
110295,0.7282638
110296,0.33391225
110297,0.33391225
110298,0.33391225
110299,0.33391225
110300,0.33391225
110301,0.34177205
110302,0.11221531
110303,0.34065807
110304,0.06525175
110305,0.06525175
110306,0.06525175
110307,0.06525175
110308,0.06525175
110309,0.75045085
110310,0.26838562
110311,0.75136715
110312,0.21664885
110313,0.21664885
110314,0.21664885
110315,0.21664885
110316,0.21664885
110317,0.25879833
